(193000000.0, 104874476.27456038)
(193772504.0, 180830281.41099203)
(196114570.0, 65451837.993766606)
(197011982.0, 120184755.45444176)
(197687603.0, 409023222.21410674)
(201584141.0, 612659006.2401168)
(202026112.0, 149676212.39687845)
(202292902.0, 121254948.25316925)
(203277636.0, 168602414.75203323)
(205405498.0, 91943949.53400347)
(205703818.0, 68166696.77832636)
(205738714.0, 82331590.65132192)
(207283925.0, 111717468.4196538)
(210000000.0, 110010558.95297499)
(212011111.0, 241563019.78307778)
(212385533.0, 90697554.69497296)
(214034224.0, 100537406.30966808)
(215862692.0, 119786127.27366412)
(217022588.0, 122046660.2386574)
(219417255.0, 128760303.20881085)
(219851172.0, 301675436.28656566)
(222809600.0, 134866958.5428006)
(224012234.0, 128746220.4471608)
(226497209.0, 213105042.6540251)
(229147509.0, 232470661.72854677)
(232324128.0, 109665911.56013402)
(233093859.0, 156517985.25833064)
(234801895.0, 76530038.9420673)
(234989584.0, 122960457.18151972)
(235483004.0, 63022844.385120824)
(236350661.0, 151846768.20493823)
(237681299.0, 134633986.66639447)
(240159255.0, 143875906.04879296)
(242988466.0, 432466480.9410981)
(243637091.0, 145654285.6492949)
(244082376.0, 145329793.5229608)
(244527583.0, 132739729.74811256)
(245527149.0, 243179639.71106306)
(245724603.0, 298202222.4958314)
(246233113.0, 269169653.98191315)
(248384621.0, 450941475.1561867)
(252276927.0, 84122451.45439932)
(254700832.0, 84670599.17730495)
(258270008.0, 169973724.8509063)
(260696994.0, 198532151.80528492)
(261572744.0, 86635635.92783077)
(263920180.0, 203269887.49137995)
(264105545.0, 171525242.11047286)
(264118201.0, 114725765.92667773)
(268157400.0, 86159339.87454337)
(269958228.0, 93840321.58020109)
(269994119.0, 70908875.84928675)
(272912430.0, 448229558.7366869)
(273339556.0, 315653844.15542465)
(274703340.0, 298090135.8791341)
(276572938.0, 271846816.60156363)
(281929795.0, 60694227.725878954)
(285444603.0, 304209297.35159385)
(286168572.0, 326791726.6994929)
(287506194.0, 88561534.07211766)
(288347692.0, 162480954.29143366)
(289317794.0, 86381894.33914587)
(293329073.0, 206218976.2052149)
(295238201.0, 244485736.1047631)
(299268508.0, 220758398.32153377)
(300400432.0, 105303354.46096875)
(300854823.0, 164245282.28550693)
(306776732.0, 100270688.07628283)
(306941670.0, 353275835.29903156)
(309208309.0, 66352814.79599901)
(309457509.0, 134924631.32327685)
(309492681.0, 178392375.20276183)
(309979994.0, 318208666.4686905)
(310940086.0, 110219493.26479778)
(311594032.0, 437074945.6117848)
(312573423.0, 258142533.76753044)
(316360478.0, 86396889.82518555)
(325233863.0, 328684668.46394056)
(325756637.0, 187788967.0294209)
(325771424.0, 124039193.80663483)
(327311859.0, 78861843.79263672)
(330444045.0, 134398874.05230096)
(334901337.0, 241658495.54986438)
(337580051.0, 233784910.17493314)
(340487652.0, 218063719.19938856)
(342695435.0, 207028111.05496222)
(345141403.0, 222258360.06832284)
(346079773.0, 192532605.15846154)
(347325802.0, 172521875.37676352)
(347434178.0, 249312337.41629368)
(347451894.0, 254968798.81961307)
(349424282.0, 345262332.7795895)
(349779543.0, 475566825.85345936)
(353624124.0, 348252759.1499541)
(356296601.0, 86514760.6877968)
(358372926.0, 179654158.02104387)
(358991681.0, 124956105.36764792)
(362744280.0, 196160006.3578283)
(368100420.0, 139829757.5301661)
(368744044.0, 80871921.86003903)
(368780809.0, 233479048.7044417)
(371940071.0, 277047272.6054064)
(372234864.0, 324944349.9055981)
(373062864.0, 322561624.89399236)
(373552094.0, 539068895.8549362)
(374218673.0, 280608184.4683738)
(376141306.0, 117853384.25944333)
(389925971.0, 153308937.27785653)
(392000694.0, 204922776.71780646)
(403170142.0, 324002183.01592225)
(411348924.0, 115830240.21548209)
(412800000.0, 203934425.2980405)
(419651413.0, 413201401.24090326)
(441286195.0, 98424509.15610126)
(441306145.0, 88699242.51856248)
(443140005.0, 207028111.05496222)
(449326618.0, 352699085.31007296)
(459359555.0, 378110070.69778866)
(463000000.0, 96558963.21407327)
(470654000.0, 241275704.4662091)
(474171806.0, 359194858.41738737)
(474968763.0, 298638882.95885634)
(477200000.0, 342158450.53570557)
(478207520.0, 209507164.04428607)
(484635760.0, 212378891.88433757)
(494878759.0, 637726587.2121636)
(500188435.0, 301021899.8900563)
(519311965.0, 419554906.5886159)
(549368315.0, 136530165.62047952)
(550000000.0, 395262876.5495547)
(553799566.0, 311239923.4539689)
(554987477.0, 530087850.83748597)
(585174222.0, 652673069.4992336)
(585349010.0, 266451541.75590992)
(591739379.0, 401583624.37866956)
(599045960.0, 432502281.31143314)
(623933331.0, 784959636.9981225)
(624026776.0, 463776273.7579314)
(624029371.0, 481228333.1484928)
(626137675.0, 447596978.7619128)
(631442092.0, 541843105.0323174)
(649398328.0, 742876682.1979308)
(653428261.0, 672905174.0800875)
(675120017.0, 435604220.49203765)
(677945399.0, 348659994.3091373)
(710644566.0, 318643026.079369)
(716392705.0, 203157343.88083392)
(738599701.0, 319958453.3371817)
(746921274.0, 257320695.63357973)
(752100229.0, 654864398.4865135)
(767820459.0, 430768438.8131094)
(775398007.0, 342872110.54328793)
(783766341.0, 539792290.7151496)
(789804554.0, 752556302.8707085)
(792910554.0, 120343386.57901533)
(836297228.0, 417155115.9523991)
(871368364.0, 682945006.5077158)
(877244782.0, 572144759.8283049)
(890871626.0, 779834119.9751186)
(895921036.0, 662423327.5016295)
(924317558.0, 742876682.1979308)
(970761885.0, 552421519.2440097)
(1025491110.0, 653141073.8019882)
(1045713802.0, 952105914.1485469)
(1065659812.0, 968682791.2248586)
(1153304495.0, 977920582.3381802)
(1156730962.0, 547554854.2525618)
(1405403694.0, 981233028.6930746)
(1506249360.0, 802523382.8794878)
