(267447150.0, 89392858.50333607)
(269994119.0, 72636473.32876971)
(270248367.0, 79861241.57172158)
(272912430.0, 411657402.21868986)
(273552592.0, 86941144.61935824)
(274703340.0, 304045187.85075593)
(281929795.0, 69756014.1912259)
(282570682.0, 292013280.6463143)
(286214286.0, 73549531.02578337)
(287594577.0, 294078556.14293313)
(292817841.0, 327903877.0159417)
(293329073.0, 251850070.44647136)
(296339527.0, 227566481.25512376)
(299268508.0, 272535673.3883533)
(299965036.0, 91401872.58492304)
(306941670.0, 343398204.7050577)
(307077295.0, 118063452.20685542)
(309208309.0, 71757314.86748323)
(310650585.0, 230303814.54169312)
(310940086.0, 104332090.3177588)
(311594032.0, 356699430.77888244)
(312573423.0, 233793334.08123222)
(316360478.0, 86296640.83301985)
(317375031.0, 102703480.01785105)
(318000141.0, 101585547.52620491)
(318502923.0, 375717809.66705805)
(319131050.0, 120853634.67918937)
(325233863.0, 288892358.60105395)
(334615000.0, 312102965.11403227)
(335154643.0, 293263299.30203044)
(342695435.0, 199996862.0290409)
(343397247.0, 176595103.03674522)
(345141403.0, 248357551.64042014)
(347325802.0, 196216207.47910678)
(347434178.0, 241509464.38358864)
(349424282.0, 336596154.154889)
(349779543.0, 427466466.2194662)
(351583407.0, 109291582.52409208)
(354248063.0, 246824442.57063127)
(356296601.0, 88771175.01225981)
(358372926.0, 194561756.2933174)
(361832400.0, 271573904.75255495)
(362211740.0, 272829812.661094)
(362637473.0, 231159332.4741528)
(363889678.0, 110632146.23602477)
(368100420.0, 123834034.8803442)
(368871007.0, 340293613.8596708)
(371940071.0, 276935532.72733146)
(372234864.0, 342933600.4100935)
(374111707.0, 138462038.2808113)
(374218673.0, 301340350.82637167)
(378882411.0, 205981658.01250714)
(383257136.0, 301962616.88993037)
(383531464.0, 270183541.5569395)
(384335608.0, 211091093.50164863)
(389681935.0, 367119272.4966496)
(391081192.0, 343424011.1527275)
(392616625.0, 136045125.0853669)
(401128639.0, 332395411.6535806)
(408247917.0, 148428665.5053404)
(411348924.0, 120432029.23272154)
(412800000.0, 257334156.56618842)
(415484914.0, 402516613.12773824)
(433013274.0, 210786330.7609632)
(433677183.0, 374661962.97067654)
(435000000.0, 330838249.49750954)
(441286195.0, 123860271.15932162)
(441818803.0, 318544721.89971316)
(457640427.0, 231652674.02597857)
(470490832.0, 391525795.7511078)
(470654000.0, 238949745.5990739)
(473226958.0, 259597509.0592342)
(474171806.0, 301351121.98741686)
(484635760.0, 239521304.07230967)
(500188435.0, 293316849.84266245)
(516642939.0, 163580948.64000642)
(538400000.0, 144017244.69667885)
(543513985.0, 439294809.00251615)
(585174222.0, 678789512.5498521)
(586090727.0, 795956189.8119216)
(591739379.0, 432813631.80139744)
(591794936.0, 363287723.5445544)
(599045960.0, 464332520.1276169)
(609123048.0, 625088563.6214796)
(623722818.0, 609207138.5813574)
(630161890.0, 431982538.8051363)
(631744560.0, 415649608.35615784)
(644571402.0, 356547998.2486829)
(649398328.0, 706186843.9101771)
(652105443.0, 720753843.8526491)
(662845518.0, 458681225.7926208)
(665692281.0, 418130844.72388214)
(675120017.0, 433404146.56424725)
(682330139.0, 518363819.93526685)
(716392705.0, 204082568.26746202)
(745000000.0, 756673701.7712102)
(752215857.0, 1007655949.5154148)
(752600867.0, 432769825.217663)
(775398007.0, 295950642.78779775)
(821708551.0, 643135713.2132922)
(825532764.0, 731900840.7709311)
(829000000.0, 714546892.9012529)
(847423452.0, 705718377.7040539)
(919838758.0, 638386991.4632634)
(926287400.0, 517175356.58510435)
(961000000.0, 942795872.9528259)
(970761885.0, 504406917.29492587)
(976475550.0, 692160837.1825252)
(1025491110.0, 549573969.8460869)
(1045713802.0, 988517277.927)
(1065659812.0, 927009906.8093783)
(1066969703.0, 778028884.3625638)
(1118888979.0, 563435475.5140823)
(1153304495.0, 1030523393.8841593)
(1405403694.0, 1030523393.8841593)
