(194168700.0, 140032108.56747192)
(195268056.0, 105593067.11548808)
(195735876.0, 458738500.8844102)
(196781193.0, 103712335.21807018)
(197687603.0, 389525024.43039453)
(198685114.0, 112811692.14304347)
(199200000.0, 108198752.30204745)
(200804534.0, 119406592.90944883)
(201584141.0, 463803744.0772688)
(201957688.0, 116207568.31659791)
(205703818.0, 72291536.26958717)
(209196298.0, 137417489.15051877)
(210819611.0, 79140634.12544619)
(211780824.0, 123773774.27210721)
(211817906.0, 135252310.87628353)
(212404396.0, 126079499.1241792)
(212874442.0, 172615435.6796469)
(213928762.0, 65314955.10581072)
(214104620.0, 134681883.5975696)
(215887717.0, 124225804.19639926)
(216763646.0, 91141326.80512741)
(217022588.0, 119166844.69076476)
(219851172.0, 320984765.6459414)
(222104681.0, 280755986.07090646)
(224012234.0, 122145243.9862211)
(224803475.0, 108565226.79808775)
(224834564.0, 123940252.21474656)
(224920315.0, 99575407.05511102)
(229147509.0, 289693155.0949851)
(231411584.0, 76419234.79965736)
(233555708.0, 99760492.29643573)
(234989584.0, 120902332.42041397)
(242786137.0, 109324567.59197299)
(243400000.0, 257445373.29011625)
(243843127.0, 287298124.00361323)
(245066411.0, 66867850.603739575)
(249288105.0, 227225510.7593131)
(250649836.0, 196247909.5241692)
(250821495.0, 130484486.84605928)
(255000211.0, 134416478.63743943)
(256271286.0, 115341449.36837669)
(257850122.0, 86782587.14308542)
(258022233.0, 268150289.855743)
(260095987.0, 104453615.20548953)
(261572744.0, 86370094.158735)
(263920180.0, 203404563.376777)
(266586800.0, 90207573.95266594)
(267447150.0, 77025392.23929416)
(268031828.0, 321247982.32923156)
(268157400.0, 90207573.95266594)
(271430189.0, 158207911.2459004)
(272742922.0, 95280864.49786286)
(274470394.0, 155556053.63786662)
(275650703.0, 163903591.58941132)
(281929795.0, 73960417.97408369)
(282570682.0, 307243415.8411099)
(287506194.0, 95290220.06693788)
(288383523.0, 79666601.082011)
(292817841.0, 291521847.18633544)
(296655431.0, 123012679.10803214)
(300218018.0, 121276972.209047)
(304654182.0, 205316404.92914236)
(306941670.0, 349960823.7331581)
(307077295.0, 120113345.69576362)
(309457509.0, 128025652.56363352)
(309492681.0, 175100694.66509408)
(310940086.0, 84053114.00365375)
(311256926.0, 126168899.77303879)
(313542341.0, 108782776.58504863)
(321731527.0, 118827912.2054588)
(325233863.0, 369417977.470965)
(325771424.0, 117892178.40366805)
(326551094.0, 105472981.4893654)
(333011068.0, 251545674.8554097)
(335062621.0, 137457772.72100243)
(337580051.0, 333946406.5376156)
(340487652.0, 226235034.13816482)
(345141403.0, 258755913.3841454)
(346079773.0, 131918814.05605245)
(349424282.0, 347501534.3302461)
(350448145.0, 86037380.47504744)
(351040419.0, 398216647.71383643)
(351583407.0, 102782822.61178765)
(353624124.0, 342562748.57131976)
(358372926.0, 253957593.40631503)
(358375603.0, 174091973.61577672)
(361366633.0, 131961935.09076011)
(362744280.0, 276043215.85789853)
(368780809.0, 222646183.33682758)
(369884651.0, 75713312.47290279)
(370541256.0, 310301420.88507044)
(371940071.0, 279873759.4315363)
(373552094.0, 418715209.6813006)
(377910544.0, 199891533.98268798)
(378882411.0, 232336060.0784213)
(385680446.0, 341856964.95593786)
(389925971.0, 157329021.53972277)
(391081192.0, 333868576.30273706)
(396600000.0, 328150877.1925772)
(401128639.0, 292192917.4852344)
(414211549.0, 187509308.6495702)
(415686217.0, 399995495.32140267)
(419651413.0, 524560307.34265614)
(441286195.0, 114840693.90366192)
(441306145.0, 117889254.53793879)
(443140005.0, 150208577.04639918)
(449220945.0, 254898310.92528948)
(463000000.0, 116207568.31659791)
(463517383.0, 144144100.5017499)
(470490832.0, 371068593.15177494)
(476684675.0, 117011226.59263785)
(482860185.0, 361685628.3268246)
(484635760.0, 211928578.01041806)
(494471524.0, 196247909.5241692)
(504050219.0, 244316932.628054)
(505000000.0, 155811876.09713382)
(519311965.0, 413944868.12754625)
(532680671.0, 426573135.2756106)
(532950503.0, 307709818.98903316)
(538400000.0, 118729252.77695532)
(543513985.0, 406957312.4268507)
(544272402.0, 396198312.52002573)
(563749323.0, 406023688.82774794)
(572700000.0, 369522245.2018492)
(609016565.0, 292824353.9653186)
(623933331.0, 636400339.8394393)
(624026776.0, 468808137.60886765)
(630161890.0, 395456831.0692473)
(631442092.0, 495969253.35296965)
(655011224.0, 522426290.1692068)
(662845518.0, 389525024.43039453)
(675120017.0, 426338466.72012144)
(682330139.0, 554932225.733178)
(691210692.0, 281784961.0010843)
(709709780.0, 642301165.3708265)
(709827462.0, 244358182.76840982)
(716392705.0, 274009776.0273797)
(735099082.0, 666153267.1453578)
(745000000.0, 546228926.1231365)
(752215857.0, 858121361.1856147)
(769653595.0, 719988244.0240709)
(775398007.0, 238467546.16045564)
(786636033.0, 549696911.0863035)
(816969268.0, 143232947.98030084)
(825532764.0, 654003723.5021744)
(829000000.0, 700649322.9781122)
(857611174.0, 705999292.0309943)
(871368364.0, 549365053.573805)
(875958308.0, 491330564.25822383)
(876688482.0, 551457915.320834)
(880674609.0, 845414313.3898239)
(926287400.0, 471572006.8234819)
(933959197.0, 942580656.3709122)
(956019788.0, 837507722.020278)
(966550600.0, 546228926.1231365)
(976475550.0, 616221346.5862622)
(1004558444.0, 549696911.0863035)
(1021103568.0, 858121361.1856147)
(1025491110.0, 636400339.8394393)
(1045713802.0, 852237730.759955)
(1123746996.0, 852237730.759955)
(1153304495.0, 838614113.5973065)
(1405403694.0, 845414313.3898239)
