(197687603.0, 403904787.79282486)
(200276000.0, 104868062.5196796)
(201584141.0, 573070539.0209644)
(201585328.0, 93817349.82877281)
(202292902.0, 108543460.13383202)
(202466756.0, 171296494.08575553)
(204594016.0, 107652107.64471705)
(205366737.0, 258290722.02378416)
(205405498.0, 95295687.26878992)
(205738714.0, 81102614.44555746)
(205754447.0, 128159941.7720638)
(207945075.0, 79415428.58112727)
(211643158.0, 235686597.88482183)
(211989043.0, 157721947.05057666)
(212385533.0, 90557666.59306334)
(212404396.0, 124297024.5922323)
(214104620.0, 116688489.51352485)
(215000000.0, 84760568.17205305)
(215294342.0, 199320512.77909738)
(216197492.0, 90724437.63613698)
(216485654.0, 96548959.55349202)
(216614388.0, 72387616.97567177)
(219417255.0, 117738342.56374547)
(219851172.0, 345675275.14328927)
(222809600.0, 138644908.5903358)
(223387299.0, 104073122.37096053)
(224803475.0, 101856527.11634485)
(225990978.0, 104506129.16273768)
(229736344.0, 81696003.91435067)
(231449203.0, 100787639.88881722)
(232617430.0, 185839494.76166043)
(233093859.0, 162510922.9741971)
(234710455.0, 128947692.31678168)
(234801895.0, 82704778.97970214)
(234989584.0, 112472137.74244323)
(237382724.0, 271761376.01456964)
(240159255.0, 121458954.0342361)
(244082376.0, 148702023.2173248)
(244931766.0, 101592691.04659885)
(245066411.0, 54729929.00606467)
(245623848.0, 344368664.5619762)
(246233113.0, 283444346.89218986)
(248000000.0, 55124881.04035703)
(248118121.0, 171893715.87215424)
(250649836.0, 147225447.60321462)
(254134910.0, 116139666.47166583)
(254455986.0, 175701840.50087923)
(256697520.0, 116711843.91558091)
(258022233.0, 234456455.11884928)
(258270008.0, 164982144.57841307)
(259207227.0, 158672879.86392957)
(261572744.0, 92321496.24111158)
(266728738.0, 141712834.10074577)
(268426634.0, 465524142.3191409)
(271430189.0, 149105277.43592304)
(274470394.0, 164327614.80819532)
(276572938.0, 267820709.31135398)
(281929795.0, 68020648.56021656)
(282570682.0, 326982000.73815525)
(285444603.0, 306101944.0359494)
(287506194.0, 97693153.25959177)
(287594577.0, 293472024.8628676)
(287928194.0, 111736566.25313878)
(288347692.0, 162957359.69465017)
(288500217.0, 139466254.75610206)
(289847354.0, 175144019.36328882)
(295238201.0, 335689927.4068597)
(296655431.0, 121920863.74847)
(300218018.0, 135849128.33774868)
(301000000.0, 361897471.5253303)
(303025485.0, 353232347.05513257)
(303788635.0, 88808715.44926168)
(304654182.0, 172104325.42910832)
(309457509.0, 132081754.74015394)
(309492681.0, 176871719.66328007)
(309979994.0, 341475652.0983104)
(310940086.0, 113805043.98876385)
(311312624.0, 119281483.1548917)
(311594032.0, 382283005.6826668)
(315156409.0, 129350704.3787467)
(320170008.0, 128229534.81280294)
(326551094.0, 116942745.5681036)
(327311859.0, 89653301.699448)
(330444045.0, 122142787.77770603)
(331926147.0, 499786731.3720028)
(334901337.0, 260610642.15767702)
(337580051.0, 293281801.3855986)
(340487652.0, 224326789.58466697)
(345141403.0, 238216431.30494362)
(350448145.0, 115917137.42899251)
(352194034.0, 131551071.10142168)
(355237933.0, 122074290.6259187)
(356613439.0, 273789014.64512765)
(356830601.0, 107115477.73448996)
(361832400.0, 283025530.7278446)
(363258859.0, 303394716.8385555)
(363889678.0, 114888159.56780465)
(370541256.0, 307940223.62316245)
(373554033.0, 153781193.9128661)
(378858340.0, 373432499.804285)
(385680446.0, 362334191.8538949)
(389681935.0, 370816752.13218117)
(392616625.0, 167558169.7158845)
(396600000.0, 349189718.34460723)
(407602906.0, 355500094.90454876)
(411006740.0, 91299478.62458155)
(415686217.0, 503863260.0880197)
(422610419.0, 179433757.6454468)
(433013274.0, 218885246.83624783)
(433677183.0, 368434204.43636495)
(435000000.0, 321275618.0430883)
(449220945.0, 200344178.1722883)
(449326618.0, 338131668.0579264)
(461983149.0, 611807877.395254)
(463517383.0, 160965385.72203845)
(469160692.0, 211401450.28744984)
(470654000.0, 160030118.13594377)
(473226958.0, 259458694.34120637)
(474968763.0, 297825303.0827948)
(497409852.0, 271646283.32235026)
(516642939.0, 170976825.73115504)
(521170825.0, 702847441.2827963)
(524028679.0, 387168587.84966886)
(538983207.0, 520053160.1396219)
(543513985.0, 494740968.0096402)
(571006128.0, 356560517.8584853)
(574480841.0, 465850021.95170367)
(585349010.0, 254040493.47396725)
(586090727.0, 827436886.4077419)
(609123048.0, 695685210.7060741)
(623933331.0, 874421884.8502051)
(624029371.0, 475587525.01752996)
(653428261.0, 765931183.7002194)
(682330139.0, 503758746.39062995)
(691210692.0, 463576806.2314702)
(709709780.0, 824470220.2305042)
(735099082.0, 702718671.9270089)
(745000000.0, 824661486.6865036)
(747862775.0, 446417553.6258608)
(752215857.0, 879575196.6191406)
(825532764.0, 715424660.0960451)
(836297228.0, 489245853.4614353)
(850000000.0, 685572134.4740851)
(873260194.0, 882145446.640783)
(886686817.0, 593180484.6556389)
(895921036.0, 688889551.9964492)
(924317558.0, 769108248.2411739)
(958400000.0, 951072100.5693219)
(1004558444.0, 443384236.099627)
(1045713802.0, 1020664881.1050953)
(1065659812.0, 996793368.6881695)
(1066969703.0, 737027004.5412004)
(1123746996.0, 1031749254.2110746)
(1156730962.0, 581995736.1764944)
