(261930431.0, 273438213.5639284)
(266465037.0, 284295228.09184587)
(266728738.0, 132596760.64025167)
(268031828.0, 302466899.0066658)
(269994119.0, 81406036.92584144)
(270248367.0, 93542020.22457746)
(284600000.0, 173436944.26344436)
(286140700.0, 237128388.9270435)
(286168572.0, 316406882.67556715)
(287506194.0, 99940751.59164533)
(292817841.0, 341565956.4570693)
(294456605.0, 160350667.57685417)
(294804195.0, 163233120.46631926)
(296655431.0, 124856412.36396983)
(300218018.0, 135983898.8894506)
(300400432.0, 103796581.09071475)
(300854823.0, 175093110.60437495)
(301000000.0, 347615831.99447477)
(303025485.0, 374841319.93810564)
(304320254.0, 253817763.9692107)
(304654182.0, 218574435.321997)
(309979994.0, 345643826.6810016)
(310669540.0, 403032997.95297307)
(311312624.0, 133457577.26745252)
(311594032.0, 334042508.8370024)
(312573423.0, 255163035.44826156)
(319131050.0, 129775105.12068073)
(320145693.0, 93331040.04707241)
(320170008.0, 139444833.98180094)
(321887208.0, 292668472.8449214)
(327803731.0, 69547210.64829913)
(328203506.0, 99184172.1221133)
(333932083.0, 321565006.1001161)
(335062621.0, 150611256.2701059)
(345141403.0, 253976369.68809476)
(347234916.0, 263270581.2928416)
(350448145.0, 114107816.8803848)
(351583407.0, 105995582.28571658)
(353624124.0, 359055098.77508134)
(355692760.0, 194253351.33276)
(356296601.0, 84018302.53504531)
(362211740.0, 295211345.7070367)
(368100420.0, 122832377.66774607)
(368744044.0, 74317457.49685204)
(368871007.0, 324279341.53251815)
(371353001.0, 459396208.3644085)
(372234864.0, 366477991.75418663)
(373552094.0, 421392825.931636)
(374111707.0, 132719329.30702934)
(378858340.0, 356284127.3575028)
(383257136.0, 318887871.2667119)
(385680446.0, 355000351.30669785)
(391081192.0, 434025358.1421944)
(392000694.0, 257473533.17053303)
(392616625.0, 179755491.33276016)
(397850012.0, 317723466.5861965)
(407711549.0, 236429395.1707251)
(415440673.0, 356938124.10422647)
(415484914.0, 354036838.2045414)
(429632142.0, 236511266.28446093)
(440603537.0, 330961825.0335366)
(441809770.0, 210053981.21898454)
(459270619.0, 138875646.40015507)
(474171806.0, 263022992.04365578)
(474968763.0, 331605652.1839262)
(481840909.0, 231426142.76640457)
(484572835.0, 140910286.29042703)
(494878759.0, 639426882.7793336)
(519311965.0, 436202176.11647)
(521311860.0, 659449717.2739537)
(531865000.0, 475130434.60457957)
(543513985.0, 424688027.6708535)
(544272402.0, 398075905.61559165)
(549368315.0, 150924258.92643005)
(571006128.0, 269914462.7979217)
(574480841.0, 365613495.1390088)
(591739379.0, 388995035.1850147)
(603900354.0, 628779744.8029196)
(611899420.0, 124672800.05351806)
(624026776.0, 521229583.7759948)
(626137675.0, 391569925.24457395)
(631744560.0, 414123057.08573425)
(644571402.0, 367699061.6678318)
(649398328.0, 744985846.0451714)
(653428261.0, 673630695.8941857)
(655011224.0, 664205202.7694209)
(675120017.0, 409855495.48374605)
(677945399.0, 367409816.44720805)
(682330139.0, 441085356.12203014)
(716392705.0, 215575056.5462585)
(743559607.0, 719125910.63359)
(745000000.0, 666028558.602105)
(746921274.0, 277660149.5970154)
(747862775.0, 527576733.2943907)
(748806957.0, 431906207.0064492)
(769653595.0, 1017809290.243316)
(775398007.0, 256010551.94145185)
(783766341.0, 497852982.5182041)
(789804554.0, 716245500.9012859)
(871368364.0, 646212684.0064237)
(875958308.0, 511988484.6069986)
(877244782.0, 638738116.2319005)
(880674609.0, 828558978.4201946)
(886686817.0, 625203252.7038777)
(919838758.0, 649703516.4542234)
(920100000.0, 491860299.3090431)
(924317558.0, 744985846.0451714)
(926287400.0, 519802611.20002824)
(966550600.0, 646937142.6668948)
(1506249360.0, 676009064.0396228)
(1513528810.0, 787046743.1659892)
