(237202299.0, 150007585.46767363)
(237382724.0, 250927494.47692674)
(237681299.0, 134404164.5876435)
(238207122.0, 227092388.1428308)
(242295562.0, 196218524.49436998)
(242786137.0, 104343750.29496184)
(242988466.0, 366592930.7953033)
(243240178.0, 92721769.45471008)
(243637091.0, 137838706.02229857)
(245527149.0, 252540819.7058702)
(246984278.0, 167802131.0893188)
(248000000.0, 53841037.69317748)
(248118121.0, 156050528.363976)
(248384621.0, 359714431.7710436)
(251171807.0, 89946094.29220542)
(255273813.0, 84254824.69109741)
(257850122.0, 74644953.42279771)
(258022233.0, 236411552.5139277)
(258270008.0, 161385774.7120446)
(259175788.0, 264200364.42174062)
(260696994.0, 203212367.1638595)
(266465037.0, 277394461.0454396)
(272742922.0, 81286104.70677733)
(273339556.0, 326857536.91362065)
(273552592.0, 78084800.13618132)
(274925095.0, 151066600.72274125)
(275293450.0, 113932249.00238904)
(278731369.0, 234694707.71895295)
(285444603.0, 320015549.0378456)
(286168572.0, 320067101.3832775)
(288347692.0, 199671252.61895007)
(293329073.0, 242557376.69710168)
(294456605.0, 151204441.0857907)
(294804195.0, 158156506.80110443)
(295238201.0, 292162660.88978237)
(296655431.0, 116703134.28679447)
(299288605.0, 89969768.4326161)
(302469017.0, 356739003.8380282)
(303788635.0, 73828052.33142869)
(304654182.0, 218670108.45643574)
(309208309.0, 77118868.36819181)
(309457509.0, 123050223.10915044)
(310669540.0, 404889528.614226)
(311312624.0, 125543949.0057536)
(313542341.0, 101976210.40095927)
(314178011.0, 109923627.14982255)
(315156409.0, 142055909.35350996)
(317375031.0, 102213976.03033735)
(318000141.0, 99201977.82939667)
(320145693.0, 89653216.87104405)
(325756637.0, 215604487.19665757)
(325771424.0, 108483359.98613636)
(327803731.0, 71250062.60972568)
(330444045.0, 126701741.68852118)
(331926147.0, 399139405.5453073)
(333000000.0, 142814918.83009657)
(334615000.0, 316173412.62144864)
(336529144.0, 249611578.91357318)
(342695435.0, 228235190.81882343)
(346079773.0, 171935109.0452202)
(349424282.0, 340974056.4220715)
(352114312.0, 146732758.76082128)
(355692760.0, 188109774.98411307)
(358375603.0, 228271290.51684076)
(361366633.0, 204041821.02661705)
(362211740.0, 310678606.9440323)
(362637473.0, 245372186.59107977)
(363889678.0, 117266116.22513449)
(366101666.0, 139689565.11859262)
(368871007.0, 331421062.42281455)
(368875760.0, 128362371.13779707)
(369330363.0, 123426398.43766434)
(370541256.0, 344575627.9786068)
(376141306.0, 106309814.38375847)
(377910544.0, 171497516.18209141)
(378858340.0, 340845803.34906924)
(385680446.0, 351728852.63130414)
(389925971.0, 150533290.80359745)
(391081192.0, 374076678.32042086)
(392000694.0, 230543838.32453194)
(396600000.0, 348800198.7618444)
(400176459.0, 82664915.48026717)
(401128639.0, 331391808.22070736)
(403170142.0, 320429831.1784253)
(414211549.0, 170468591.90707844)
(415686217.0, 389546322.8825202)
(419651413.0, 499763354.3420538)
(422610419.0, 171026049.3741827)
(424988211.0, 340845803.34906924)
(425368238.0, 228979800.73581868)
(429632142.0, 209853199.235241)
(440603537.0, 319470130.362439)
(441286195.0, 111053216.06932116)
(449326618.0, 337632328.6020704)
(450717150.0, 140414562.6165109)
(457640427.0, 294595714.82800674)
(457696359.0, 193817664.55343586)
(461983149.0, 566336046.963088)
(477200000.0, 323401436.20196664)
(484635760.0, 214736478.74971938)
(491868548.0, 499763354.3420538)
(494878759.0, 652942476.4516453)
(497366869.0, 447095014.5176913)
(504050219.0, 312184693.549388)
(538400000.0, 137860679.71502405)
(543934787.0, 318831619.565443)
(544272402.0, 393669735.1220317)
(550000000.0, 508992629.95889556)
(554987477.0, 438346884.5810218)
(571006128.0, 318734711.4753865)
(623722818.0, 592478374.1313674)
(624026776.0, 477949213.93566096)
(626137675.0, 342441249.8981233)
(631744560.0, 403716865.08983225)
(682330139.0, 440760040.5276834)
(691210692.0, 369794823.7879437)
(709709780.0, 719568926.0874151)
(709827462.0, 342210296.19506156)
(710644566.0, 350041646.71695125)
(714766572.0, 699846542.5748738)
(745000000.0, 792077469.9555056)
(746921274.0, 292529441.30020905)
(748806957.0, 443773783.68514174)
(767820459.0, 331978042.5499722)
(783112979.0, 407421516.30640656)
(789804554.0, 710074023.1184047)
(798958165.0, 594335497.1981028)
(825532764.0, 625465969.8823943)
(836297228.0, 412578654.4291229)
(857611174.0, 610868113.3030962)
(873260194.0, 857152813.0940163)
(875958308.0, 468280320.2449257)
(877244782.0, 563180204.0552524)
(880674609.0, 764833260.3093644)
(886686817.0, 501902171.3253499)
(919838758.0, 641956495.5809264)
(920100000.0, 449365309.9054844)
(924317558.0, 688754145.046107)
(938212738.0, 689422372.5037279)
(961000000.0, 940789708.7845675)
(976475550.0, 700714378.4381964)
(1021103568.0, 940789708.7845675)
(1123746996.0, 766276502.11467)
(1156730962.0, 449335987.1957263)
(1513528810.0, 717090821.2253366)
