(234710455.0, 108864583.8486214)
(235483004.0, 73441776.9204057)
(235926552.0, 169045732.48892426)
(236350661.0, 131620697.56288862)
(237681299.0, 127184949.13403623)
(238207122.0, 208456782.06531838)
(242688965.0, 231550782.04289627)
(242786137.0, 101556100.30412905)
(243240178.0, 87840485.88031814)
(245360480.0, 260565725.6454238)
(248000000.0, 53945823.83986411)
(250649836.0, 124996110.14940341)
(251171807.0, 81439090.19414282)
(252276927.0, 82537811.82787676)
(254455986.0, 174783004.38371313)
(256271286.0, 114114511.84497221)
(258022233.0, 212131304.6706508)
(260095987.0, 98334642.0608482)
(264218220.0, 248831776.83024225)
(268426634.0, 447058123.574317)
(270248367.0, 81522318.73653397)
(272742922.0, 89552498.84851144)
(273339556.0, 279274750.25395215)
(274703340.0, 276112399.32361937)
(274925095.0, 125288666.94927803)
(282570682.0, 308565845.29521996)
(285444603.0, 264149653.81346256)
(286168572.0, 304548214.12649685)
(287506194.0, 94886095.26552318)
(287553595.0, 113142202.32048216)
(288347692.0, 166160945.69534233)
(295238201.0, 292394411.3376484)
(296655431.0, 138954243.5488886)
(300218018.0, 136503004.89563492)
(301000000.0, 311206771.86787724)
(304654182.0, 173002472.4728564)
(307166834.0, 115558731.31185527)
(315156409.0, 133018143.01323827)
(318000141.0, 90648772.98499423)
(318502923.0, 362644240.3802603)
(320145693.0, 94937702.0890086)
(325233863.0, 313396995.28465986)
(325756637.0, 178134219.2736999)
(325771424.0, 113726664.34401444)
(328203506.0, 99339168.27163553)
(330444045.0, 135564118.0318654)
(333932083.0, 368750325.801981)
(334615000.0, 284467351.0588113)
(335062621.0, 153199214.80889598)
(340487652.0, 256341019.11010137)
(343471816.0, 344374361.67484653)
(345141403.0, 246187894.69444227)
(347325802.0, 170932026.65418226)
(350448145.0, 99257584.05170892)
(351583407.0, 95338079.64219008)
(353624124.0, 348680704.99047226)
(354248063.0, 263007629.8512692)
(356296601.0, 89058574.30630113)
(356830601.0, 99509587.83068666)
(358991681.0, 122845610.58585529)
(363889678.0, 107651723.54714027)
(366101666.0, 133018143.01323827)
(367275019.0, 183274579.93280944)
(368875760.0, 110258531.67251208)
(370541256.0, 305392195.6422058)
(370569774.0, 499618854.3095353)
(371353001.0, 318454352.69686514)
(371876278.0, 313134634.87323695)
(373552094.0, 455366813.0481411)
(373554033.0, 146636423.6771612)
(374111707.0, 145721849.2901111)
(376141306.0, 109722913.77116403)
(377910544.0, 194138992.64295107)
(389681935.0, 321694964.9060024)
(391081192.0, 300905038.0764184)
(397850012.0, 266766474.38423586)
(400062763.0, 299442820.32329804)
(407602906.0, 321694964.9060024)
(408247917.0, 158256247.8074063)
(414211549.0, 183131029.61956996)
(415440673.0, 333097031.49914414)
(419651413.0, 405027106.52438927)
(422610419.0, 207319695.53291613)
(424208848.0, 101316194.24749342)
(424988211.0, 326492273.5189384)
(433013274.0, 221801075.71351868)
(441818803.0, 316612459.923143)
(449220945.0, 255720308.25964347)
(449326618.0, 300270348.33859736)
(459270619.0, 211772388.72931027)
(459359555.0, 376195558.4603101)
(463000000.0, 96772709.02935417)
(470490832.0, 374096923.24521357)
(473226958.0, 283386177.6731405)
(484572835.0, 152304832.00801104)
(484635760.0, 232245665.28605455)
(494471524.0, 170321148.04545727)
(497366869.0, 459820696.7543853)
(521170825.0, 639895157.4758179)
(524028679.0, 414278969.2875917)
(532950503.0, 271893352.0604214)
(543514353.0, 533972678.357255)
(549368315.0, 115616838.22753474)
(553799566.0, 319594351.1608241)
(559852396.0, 547579318.9599786)
(571006128.0, 266595605.4139468)
(572700000.0, 471986379.14689505)
(574480841.0, 478322971.2487944)
(586090727.0, 783543436.5892761)
(589390539.0, 145838840.34274396)
(603900354.0, 602513897.7758925)
(631744560.0, 447277099.2281906)
(644571402.0, 318304147.7384499)
(694713380.0, 293418311.9190253)
(709827462.0, 331118550.67048526)
(710644566.0, 335961329.86840296)
(716392705.0, 195769079.4283145)
(745000000.0, 678279081.881221)
(752100229.0, 627828995.2544568)
(752600867.0, 449457186.3585601)
(767820459.0, 394959961.07247055)
(773328629.0, 717505905.0818871)
(792910554.0, 115479835.52155073)
(821708551.0, 549708023.1751549)
(847423452.0, 669671415.0136833)
(871368364.0, 619866188.9252979)
(873260194.0, 804997589.571798)
(875958308.0, 507923774.8160232)
(876688482.0, 568011227.261599)
(886686817.0, 527406108.49474156)
(895921036.0, 611946183.2533057)
(938212738.0, 642353332.2023962)
(956019788.0, 858276706.0735439)
(966550600.0, 612850836.6183233)
(1025491110.0, 713202455.2169912)
(1045713802.0, 834833527.5298784)
(1091405097.0, 888934090.2335008)
(1506249360.0, 631295136.8139484)
(1513528810.0, 730731394.6180881)
(2787965087.0, 839381902.7543299)
