(245066411.0, 63240086.45893595)
(245360480.0, 146483374.51559737)
(246984278.0, 126605547.21231191)
(247275374.0, 86664701.97770874)
(249288105.0, 203347950.38450998)
(250649836.0, 89456591.19445959)
(252276927.0, 103547259.01175405)
(254134910.0, 148393265.6325846)
(259175788.0, 136543152.31868595)
(260696994.0, 174429556.66429403)
(261317921.0, 132969479.93935116)
(261572744.0, 99832831.00104691)
(263920180.0, 142630562.53919333)
(268426634.0, 484030456.66443664)
(269994119.0, 72575823.24633937)
(270248367.0, 70654884.19430076)
(272742922.0, 98622248.94534305)
(274470394.0, 147577709.22672102)
(275293450.0, 93479932.95919883)
(275650703.0, 136158718.86913267)
(276572938.0, 115163460.13036045)
(277448382.0, 202206681.7553971)
(282570682.0, 215893658.849588)
(284139100.0, 204828452.95351046)
(286168572.0, 254272279.9172154)
(286214286.0, 91261500.95906237)
(287594577.0, 172835925.14305666)
(287928194.0, 97032555.58909133)
(288383523.0, 73992413.46282974)
(288747895.0, 221601237.98962063)
(293329073.0, 108845160.42186467)
(294456605.0, 123352265.87110558)
(296339527.0, 404655057.86860394)
(299288605.0, 73537690.84415343)
(300400432.0, 112030556.84177427)
(300854823.0, 186269507.73589528)
(303025485.0, 162035203.01041728)
(307077295.0, 97203936.04537936)
(309208309.0, 71118289.87756166)
(309492681.0, 142999681.84937114)
(310650585.0, 127189606.2502147)
(311594032.0, 343605848.2255185)
(312573423.0, 183695434.7533545)
(313542341.0, 71292781.00948063)
(314178011.0, 101343201.3982391)
(314432665.0, 349946916.5240808)
(317375031.0, 94453020.6357923)
(321365567.0, 117208780.46856448)
(325233863.0, 144019064.8109544)
(325771424.0, 122222632.13521151)
(330444045.0, 109154484.88806717)
(332000000.0, 178446374.03755885)
(333011068.0, 149880884.13872662)
(343397247.0, 153050971.97646606)
(345141403.0, 123352265.87110558)
(347325802.0, 109464912.73022607)
(348319861.0, 134543777.2861063)
(349424282.0, 261304083.34590372)
(351583407.0, 120166125.73767284)
(352114312.0, 128207750.68534955)
(352194034.0, 140696863.9924426)
(355237933.0, 98130247.40466876)
(355692760.0, 197124204.81964722)
(356296601.0, 98130247.40466876)
(356613439.0, 124231267.19092683)
(358375603.0, 216567113.00507712)
(362637473.0, 118530535.80676207)
(362744280.0, 119047958.73139434)
(367275019.0, 130160448.42959838)
(368780809.0, 172851083.2204886)
(368871007.0, 249681562.2750402)
(368875760.0, 137016683.29947975)
(369330363.0, 98371658.08538052)
(370541256.0, 149856869.81376386)
(371353001.0, 151870477.0902659)
(371940071.0, 172816065.21636897)
(372234864.0, 212184208.26138166)
(381109762.0, 141578008.38178974)
(391081192.0, 137413408.9695941)
(401128639.0, 185647161.79478687)
(411348924.0, 140405029.21721327)
(413106170.0, 178752717.16266495)
(415440673.0, 278067374.89582753)
(429632142.0, 178514158.1367916)
(435000000.0, 117358001.67720196)
(440603537.0, 204639776.6172647)
(441306145.0, 123805841.33465703)
(459270619.0, 230715606.8702077)
(473226958.0, 244145101.61801186)
(474968763.0, 198040974.2773427)
(482860185.0, 239889150.74005952)
(484409218.0, 455364421.76753604)
(484572835.0, 99800055.45216492)
(497409852.0, 146500944.02457464)
(500188435.0, 271163830.73029196)
(505000000.0, 152177659.583392)
(524028679.0, 590730033.0665742)
(542307423.0, 288836937.1054188)
(543513985.0, 471714209.5795504)
(544272402.0, 403577991.09595066)
(546388105.0, 383741933.7237621)
(553799566.0, 210535549.01964247)
(562816256.0, 550779648.6793357)
(571006128.0, 460645957.3398243)
(585349010.0, 110956265.80029306)
(586090727.0, 612932770.435909)
(609016565.0, 183348491.85237864)
(623722818.0, 567595557.2786083)
(624026776.0, 271510464.32477885)
(624029371.0, 463990275.81884336)
(649398328.0, 700179776.7275037)
(662845518.0, 278067374.89582753)
(691210692.0, 516896299.48638)
(709709780.0, 696209305.6057589)
(735099082.0, 566623221.7305342)
(743559607.0, 610793924.0849656)
(745000000.0, 680582299.0601509)
(746921274.0, 162568227.74123424)
(748806957.0, 528181233.93873817)
(769653595.0, 626537213.0903174)
(773328629.0, 772060325.5894663)
(783766341.0, 421613806.91902477)
(788241776.0, 295241318.5299428)
(816969268.0, 157520746.70734647)
(825532764.0, 687005642.7032921)
(836297228.0, 404421215.20514476)
(873260194.0, 691967423.4987994)
(876688482.0, 677191804.8702853)
(877244782.0, 546773195.2752475)
(880674609.0, 753591631.6070784)
(886686817.0, 566623221.7305342)
(890871626.0, 731567382.9273946)
(919838758.0, 616235126.9657238)
(920100000.0, 588686952.605756)
(926287400.0, 722860153.091192)
(961000000.0, 731567382.9273946)
(970761885.0, 600151198.2062972)
(1004558444.0, 221883707.57816204)
(1045713802.0, 711996587.0713291)
(1123746996.0, 675832678.7374249)
(1153304495.0, 789113487.746279)
(1156730962.0, 633003439.8469852)
(1519557910.0, 757990944.2024857)
(2787965087.0, 728543642.2984866)
