(232617430.0, 127032299.31800695)
(232713139.0, 459277452.7339407)
(233093859.0, 114426495.54539463)
(238207122.0, 335410872.89409524)
(240159255.0, 126952552.70019224)
(242786137.0, 115724692.83704717)
(243240178.0, 103096737.78130129)
(243843127.0, 466070935.6917685)
(245676146.0, 119109388.36965735)
(245724603.0, 420842862.6529821)
(247275374.0, 64296901.514782146)
(255273813.0, 67588392.2340753)
(258022233.0, 268656852.07838225)
(258270008.0, 117111028.05520077)
(260696994.0, 238487292.66806722)
(261317921.0, 152373415.1539647)
(261572744.0, 65976082.921388306)
(264105545.0, 245871364.50200376)
(264118201.0, 116736087.96792626)
(266586800.0, 87170467.8480959)
(268031828.0, 388044261.5953134)
(270248367.0, 101299759.23045708)
(271430189.0, 131361879.63545111)
(273339556.0, 358762489.4482591)
(275650703.0, 171690438.391301)
(285444603.0, 349216743.2387374)
(286140700.0, 321408204.610855)
(288383523.0, 83828698.54199076)
(288500217.0, 118698422.19245884)
(288747895.0, 250138737.40340576)
(289317794.0, 70170346.57790717)
(289847354.0, 127032299.31800695)
(292817841.0, 449113003.73078364)
(295238201.0, 393746443.51851565)
(296655431.0, 113323902.44143954)
(299288605.0, 85588571.49908778)
(299370084.0, 412403152.53044826)
(300135367.0, 370584969.3043648)
(300400432.0, 128682013.72964609)
(300854823.0, 161456209.82360253)
(301000000.0, 417675061.1892561)
(305875730.0, 492968854.30780554)
(309208309.0, 69922483.7173225)
(309979994.0, 430346134.7329553)
(310669540.0, 557262982.7105831)
(311594032.0, 313888669.4115956)
(312573423.0, 281844971.077812)
(315156409.0, 136528580.31996414)
(316360478.0, 71755823.81273302)
(319131050.0, 110709304.81301053)
(320145693.0, 63513622.33965997)
(321887208.0, 349852761.73512346)
(327803731.0, 62257525.37940363)
(328203506.0, 85119392.10774729)
(330444045.0, 117153457.0507005)
(331926147.0, 503607659.04198015)
(332000000.0, 121196601.10334344)
(333011068.0, 374734292.6341309)
(333932083.0, 359852337.92184603)
(334901337.0, 216911676.9937912)
(347325802.0, 133287596.52527459)
(349424282.0, 436095077.59848785)
(349779543.0, 330615017.32808894)
(356296601.0, 61905259.944977224)
(356830601.0, 74405121.0106143)
(358991681.0, 105451129.04199293)
(361366633.0, 211916763.5259034)
(362744280.0, 271865807.1381396)
(368875760.0, 126835856.79418895)
(369330363.0, 110915757.7987765)
(369884651.0, 69550510.05353233)
(370569774.0, 463890682.9231232)
(371876278.0, 445448622.9356349)
(373554033.0, 129470542.79222348)
(374218673.0, 322461865.62981844)
(381509870.0, 462101863.25924385)
(389681935.0, 531010941.70678645)
(392000694.0, 192749280.6794559)
(392616625.0, 122705644.47108164)
(397850012.0, 406028875.2933198)
(400062763.0, 502423114.39482987)
(407711549.0, 414434727.683151)
(408247917.0, 115041288.27843532)
(413106170.0, 449113003.73078364)
(414211549.0, 61905259.944977224)
(415440673.0, 483331577.4073445)
(425368238.0, 180629549.48443696)
(433677183.0, 534182318.6211893)
(435000000.0, 464168709.70090306)
(450717150.0, 127639089.56344783)
(457640427.0, 368625963.8509301)
(469160692.0, 205409755.58902943)
(471222889.0, 489203109.18098354)
(497409852.0, 388314677.3470157)
(500188435.0, 403917628.6687842)
(504050219.0, 126262011.71549968)
(520000000.0, 209601441.4856555)
(521170825.0, 459176083.2547926)
(532950503.0, 349096332.3233165)
(544272402.0, 418868583.77113754)
(549368315.0, 134681053.3542017)
(553799566.0, 409322837.5616158)
(572700000.0, 120852499.22040805)
(585174222.0, 440719505.85590374)
(591739379.0, 396032596.34165674)
(611899420.0, 69922483.7173225)
(624029371.0, 350691121.7070238)
(626137675.0, 287937194.5172191)
(653428261.0, 534300391.41905487)
(665692281.0, 372166696.95307624)
(672806292.0, 94047155.1452821)
(710644566.0, 434813936.10290444)
(738599701.0, 432668186.45863163)
(745000000.0, 522140001.4143063)
(758539785.0, 524715914.1245168)
(775398007.0, 107298180.13243845)
(792910554.0, 105004856.20311838)
(871368364.0, 300140681.8300042)
(876688482.0, 293290006.7085339)
(877244782.0, 340911177.38940346)
(890871626.0, 558747319.3839726)
(895921036.0, 463695986.9474443)
(920100000.0, 142311424.6869521)
(933959197.0, 549296791.2725201)
(956019788.0, 604903418.5738223)
(961000000.0, 558747319.3839726)
(966550600.0, 445115108.48222303)
(970761885.0, 278156290.89497936)
(1004558444.0, 378238472.00968945)
(1066969703.0, 469840503.6154138)
(1108561013.0, 544920689.0126548)
(1274219009.0, 444209767.7019795)
(1405403694.0, 615198891.2354171)
(2787965087.0, 564739061.5516739)
